index,Shared proportion,Group
62475,0.210526316,Random pair
62476,0.044444444,Random pair
62477,0.033898305,Random pair
62478,0,Random pair
62479,0,Random pair
62480,0.105263158,Random pair
62481,0,Random pair
62482,0.060606061,Random pair
62483,0,Random pair
62484,0,Random pair
62485,0,Random pair
62486,0,Random pair
62487,0.034482759,Random pair
62488,0.036363636,Random pair
62489,0.051948052,Random pair
62490,0,Random pair
62491,0.040816327,Random pair
62492,0.1,Random pair
62493,0,Random pair
62494,0.057142857,Random pair
62495,0,Random pair
62496,0,Random pair
62497,0,Random pair
62498,0.076923077,Random pair
62499,0,Random pair
62500,0,Random pair
62501,0,Random pair
62502,0.031746032,Random pair
62503,0,Random pair
62504,0,Random pair
62505,0.047619048,Random pair
62506,0,Random pair
62507,0,Random pair
62508,0,Random pair
62509,0.090909091,Random pair
62510,0,Random pair
62511,0,Random pair
62512,0.030769231,Random pair
62513,0,Random pair
62514,0,Random pair
62515,0,Random pair
62516,0,Random pair
62517,0.117647059,Random pair
62518,0,Random pair
62519,0.074074074,Random pair
62520,0.037735849,Random pair
62521,0.142857143,Random pair
62522,0,Random pair
62523,0.117647059,Random pair
62524,0.146341463,Random pair
62525,0,Random pair
62526,0,Random pair
62527,0,Random pair
62528,0.04,Random pair
62529,0,Random pair
62530,0.064516129,Random pair
62531,0.1,Random pair
62532,0,Random pair
62533,0,Random pair
62534,0,Random pair
62535,0.042553191,Random pair
62536,0,Random pair
62537,0,Random pair
62538,0,Random pair
62539,0.046511628,Random pair
62540,0,Random pair
62541,0.058823529,Random pair
62542,0,Random pair
62543,0.035714286,Random pair
62544,0.025974026,Random pair
62545,0.064516129,Random pair
62546,0,Random pair
62547,0.1,Random pair
62548,0,Random pair
62549,0,Random pair
62550,0,Random pair
62551,0.181818182,Random pair
62552,0,Random pair
62553,0.072727273,Random pair
62554,0,Random pair
62555,0,Random pair
62556,0.064516129,Random pair
62557,0,Random pair
62558,0.057142857,Random pair
62559,0.105263158,Random pair
62560,0.095238095,Random pair
62561,0.055555556,Random pair
62562,0.08,Random pair
62563,0.111111111,Random pair
62564,0.210526316,Random pair
62565,0,Random pair
62566,0,Random pair
62567,0,Random pair
62568,0.076923077,Random pair
62569,0.05,Random pair
62570,0.090909091,Random pair
62571,0,Random pair
62572,0.047619048,Random pair
62573,0,Random pair
62574,0.047619048,Random pair
62575,0,Random pair
62576,0,Random pair
62577,0.181818182,Random pair
62578,0.04,Random pair
62579,0,Random pair
62580,0,Random pair
62581,0,Random pair
62582,0.048780488,Random pair
62583,0,Random pair
62584,0,Random pair
62585,0.052631579,Random pair
62586,0,Random pair
62587,0.090909091,Random pair
62588,0,Random pair
62589,0.068965517,Random pair
62590,0,Random pair
62591,0,Random pair
62592,0.048780488,Random pair
62593,0.125,Random pair
62594,0,Random pair
62595,0,Random pair
62596,0.047619048,Random pair
62597,0,Random pair
62598,0,Random pair
62599,0,Random pair
62600,0.111111111,Random pair
62601,0.222222222,Random pair
62602,0,Random pair
62603,0.041666667,Random pair
62604,0.064516129,Random pair
62605,0.105263158,Random pair
62606,0,Random pair
62607,0,Random pair
62608,0,Random pair
62609,0.043478261,Random pair
62610,0.072727273,Random pair
62611,0,Random pair
62612,0,Random pair
62613,0.057142857,Random pair
62614,0,Random pair
62615,0,Random pair
62616,0.093023256,Random pair
62617,0,Random pair
62618,0,Random pair
62619,0,Random pair
62620,0.05,Random pair
62621,0.040816327,Random pair
62622,0,Random pair
62623,0,Random pair
62624,0.036363636,Random pair
62625,0,Random pair
62626,0,Random pair
62627,0.166666667,Random pair
62628,0.043478261,Random pair
62629,0,Random pair
62630,0.210526316,Random pair
62631,0,Random pair
62632,0,Random pair
62633,0.105263158,Random pair
62634,0,Random pair
62635,0,Random pair
62636,0,Random pair
62637,0.060606061,Random pair
62638,0,Random pair
62639,0.222222222,Random pair
62640,0.173913043,Random pair
62641,0.114285714,Random pair
62642,0.133333333,Random pair
62643,0,Random pair
62644,0,Random pair
62645,0.054054054,Random pair
62646,0,Random pair
62647,0.1,Random pair
62648,0,Random pair
62649,0.0625,Random pair
62650,0.095238095,Random pair
62651,0.034482759,Random pair
62652,0,Random pair
62653,0,Random pair
62654,0,Random pair
62655,0,Random pair
62656,0.060606061,Random pair
62657,0,Random pair
62658,0,Random pair
62659,0,Random pair
62660,0.040816327,Random pair
62661,0,Random pair
62662,0,Random pair
62663,0.033333333,Random pair
62664,0.153846154,Random pair
62665,0,Random pair
62666,0.1,Random pair
62667,0,Random pair
62668,0,Random pair
62669,0.072727273,Random pair
62670,0,Random pair
62671,0.058823529,Random pair
62672,0.074074074,Random pair
62673,0,Random pair
62674,0.048780488,Random pair
62675,0,Random pair
62676,0.051282051,Random pair
62677,0,Random pair
62678,0,Random pair
62679,0,Random pair
62680,0,Random pair
62681,0.041666667,Random pair
62682,0.029850746,Random pair
62683,0,Random pair
62684,0.102564103,Random pair
62685,0,Random pair
62686,0.044444444,Random pair
62687,0,Random pair
62688,0,Random pair
62689,0.047619048,Random pair
62690,0.057142857,Random pair
62691,0,Random pair
62692,0.066666667,Random pair
62693,0.235294118,Random pair
62694,0,Random pair
62695,0.235294118,Random pair
62696,0.1,Random pair
62697,0,Random pair
62698,0.03125,Random pair
62699,0,Random pair
62700,0,Random pair
62701,0,Random pair
62702,0.057142857,Random pair
62703,0,Random pair
62704,0,Random pair
62705,0.035714286,Random pair
62706,0.1,Random pair
62707,0,Random pair
62708,0.064516129,Random pair
62709,0.083333333,Random pair
62710,0.035087719,Random pair
62711,0,Random pair
62712,0,Random pair
62713,0.033898305,Random pair
62714,0,Random pair
62715,0,Random pair
62716,0.057142857,Random pair
62717,0.097560976,Random pair
62718,0,Random pair
62719,0,Random pair
62720,0,Random pair
62721,0.133333333,Random pair
62722,0,Random pair
62723,0,Random pair
62724,0,Random pair
62725,0.060606061,Random pair
62726,0,Random pair
62727,0.076923077,Random pair
62728,0.02739726,Random pair
62729,0,Random pair
62730,0,Random pair
62731,0.060606061,Random pair
62732,0,Random pair
62733,0,Random pair
62734,0.036363636,Random pair
62735,0,Random pair
62736,0.044444444,Random pair
62737,0.031746032,Random pair
62738,0.111111111,Random pair
62739,0,Random pair
62740,0.071428571,Random pair
62741,0.2,Random pair
62742,0.117647059,Random pair
62743,0.25,Random pair
62744,0.027027027,Random pair
62745,0,Random pair
62746,0.038461538,Random pair
62747,0,Random pair
62748,0.051282051,Random pair
62749,0,Random pair
62750,0.074074074,Random pair
62751,0,Random pair
62752,0.047619048,Random pair
62753,0.08,Random pair
62754,0,Random pair
62755,0,Random pair
62756,0,Random pair
62757,0,Random pair
62758,0.133333333,Random pair
62759,0,Random pair
62760,0,Random pair
62761,0.173913043,Random pair
62762,0,Random pair
62763,0,Random pair
62764,0.039215686,Random pair
62765,0.072727273,Random pair
62766,0.058823529,Random pair
62767,0.19047619,Random pair
62768,0,Random pair
62769,0,Random pair
62770,0,Random pair
62771,0,Random pair
62772,0,Random pair
62773,0.035714286,Random pair
62774,0.035714286,Random pair
62775,0.2,Random pair
62776,0,Random pair
62777,0,Random pair
62778,0,Random pair
62779,0.04,Random pair
62780,0,Random pair
62781,0,Random pair
62782,0.033898305,Random pair
62783,0.048780488,Random pair
62784,0,Random pair
62785,0.095238095,Random pair
62786,0,Random pair
62787,0.086956522,Random pair
62788,0,Random pair
62789,0.038461538,Random pair
62790,0.038461538,Random pair
62791,0,Random pair
62792,0,Random pair
62793,0.06779661,Random pair
62794,0,Random pair
62795,0,Random pair
62796,0.090909091,Random pair
62797,0,Random pair
62798,0,Random pair
62799,0,Random pair
62800,0.030769231,Random pair
62801,0.074074074,Random pair
62802,0,Random pair
62803,0.040816327,Random pair
62804,0.035714286,Random pair
62805,0.058823529,Random pair
62806,0.181818182,Random pair
62807,0.093023256,Random pair
62808,0,Random pair
62809,0.025974026,Random pair
62810,0.095238095,Random pair
62811,0,Random pair
62812,0,Random pair
62813,0,Random pair
62814,0.105263158,Random pair
62815,0,Random pair
62816,0.086956522,Random pair
62817,0.060606061,Random pair
62818,0.090909091,Random pair
62819,0,Random pair
62820,0,Random pair
62821,0.04,Random pair
62822,0,Random pair
62823,0.105263158,Random pair
62824,0,Random pair
62825,0,Random pair
62826,0.1,Random pair
62827,0.05,Random pair
62828,0.058823529,Random pair
62829,0.046511628,Random pair
62830,0.105263158,Random pair
62831,0,Random pair
62832,0,Random pair
62833,0,Random pair
62834,0.095238095,Random pair
62835,0,Random pair
62836,0,Random pair
62837,0.1,Random pair
62838,0,Random pair
62839,0,Random pair
62840,0.235294118,Random pair
62841,0,Random pair
62842,0.054054054,Random pair
62843,0.1,Random pair
62844,0,Random pair
62845,0,Random pair
62846,0,Random pair
62847,0.105263158,Random pair
62848,0,Random pair
62849,0,Random pair
62850,0,Random pair
62851,0,Random pair
62852,0,Random pair
62853,0,Random pair
62854,0.055555556,Random pair
62855,0,Random pair
62856,0,Random pair
62857,0.035714286,Random pair
62858,0,Random pair
62859,0.090909091,Random pair
62860,0.057142857,Random pair
62861,0,Random pair
62862,0.222222222,Random pair
62863,0.044444444,Random pair
62864,0,Random pair
62865,0,Random pair
62866,0,Random pair
62867,0,Random pair
62868,0,Random pair
62869,0,Random pair
62870,0,Random pair
62871,0,Random pair
62872,0.057142857,Random pair
62873,0.133333333,Random pair
62874,0.102564103,Random pair
62875,0,Random pair
62876,0.0625,Random pair
62877,0,Random pair
62878,0.035087719,Random pair
62879,0.057142857,Random pair
62880,0.095238095,Random pair
62881,0,Random pair
62882,0.029850746,Random pair
62883,0,Random pair
62884,0.095238095,Random pair
62885,0.153846154,Random pair
62886,0,Random pair
62887,0,Random pair
62888,0,Random pair
62889,0.057142857,Random pair
62890,0.181818182,Random pair
62891,0,Random pair
62892,0,Random pair
62893,0.044444444,Random pair
62894,0,Random pair
62895,0.19047619,Random pair
62896,0,Random pair
62897,0,Random pair
62898,0.04,Random pair
62899,0.033333333,Random pair
62900,0.090909091,Random pair
62901,0,Random pair
62902,0,Random pair
62903,0.181818182,Random pair
62904,0.111111111,Random pair
62905,0.035714286,Random pair
62906,0,Random pair
62907,0,Random pair
62908,0,Random pair
62909,0,Random pair
62910,0,Random pair
62911,0,Random pair
62912,0,Random pair
62913,0,Random pair
62914,0.142857143,Random pair
62915,0,Random pair
62916,0,Random pair
62917,0.045454545,Random pair
62918,0,Random pair
62919,0,Random pair
62920,0,Random pair
62921,0,Random pair
62922,0.1,Random pair
62923,0.1,Random pair
62924,0.055555556,Random pair
62925,0,Random pair
62926,0,Random pair
62927,0.031746032,Random pair
62928,0.066666667,Random pair
62929,0,Random pair
62930,0.105263158,Random pair
62931,0,Random pair
62932,0.125,Random pair
62933,0,Random pair
62934,0.036363636,Random pair
62935,0,Random pair
62936,0,Random pair
62937,0,Random pair
62938,0,Random pair
62939,0,Random pair
62940,0,Random pair
62941,0.057142857,Random pair
62942,0.1,Random pair
62943,0.222222222,Random pair
62944,0,Random pair
62945,0.083333333,Random pair
62946,0,Random pair
62947,0,Random pair
62948,0.026666667,Random pair
62949,0.074074074,Random pair
62950,0,Random pair
62951,0.0625,Random pair
62952,0,Random pair
62953,0,Random pair
62954,0.041666667,Random pair
62955,0,Random pair
62956,0,Random pair
62957,0,Random pair
62958,0.090909091,Random pair
62959,0,Random pair
62960,0.035714286,Random pair
62961,0.090909091,Random pair
62962,0.066666667,Random pair
62963,0.060606061,Random pair
62964,0,Random pair
62965,0,Random pair
62966,0,Random pair
62967,0,Random pair
62968,0,Random pair
62969,0.058823529,Random pair
62970,0.074074074,Random pair
62971,0.038461538,Random pair
62972,0,Random pair
62973,0,Random pair
62974,0.041666667,Random pair
62975,0.25,Random pair
62976,0.057142857,Random pair
62977,0,Random pair
62978,0,Random pair
62979,0,Random pair
62980,0,Random pair
62981,0,Random pair
62982,0,Random pair
62983,0,Random pair
62984,0,Random pair
62985,0,Random pair
62986,0,Random pair
62987,0,Random pair
62988,0.095238095,Random pair
62989,0.078431373,Random pair
62990,0,Random pair
62991,0,Random pair
62992,0.068965517,Random pair
62993,0.222222222,Random pair
62994,0,Random pair
62995,0.057142857,Random pair
62996,0.4,Random pair
62997,0,Random pair
62998,0,Random pair
62999,0.078431373,Random pair
63000,0,Random pair
63001,0.051948052,Random pair
63002,0.125,Random pair
63003,0,Random pair
63004,0,Random pair
63005,0.102564103,Random pair
63006,0.060606061,Random pair
63007,0,Random pair
63008,0,Random pair
63009,0,Random pair
63010,0,Random pair
63011,0,Random pair
63012,0,Random pair
63013,0,Random pair
63014,0.1,Random pair
63015,0.25,Random pair
63016,0.1,Random pair
63017,0,Random pair
63018,0,Random pair
63019,0.060606061,Random pair
63020,0,Random pair
63021,0,Random pair
63022,0,Random pair
63023,0,Random pair
63024,0,Random pair
63025,0.2,Random pair
63026,0,Random pair
63027,0,Random pair
63028,0,Random pair
63029,0,Random pair
63030,0,Random pair
63031,0,Random pair
63032,0,Random pair
63033,0,Random pair
63034,0,Random pair
63035,0,Random pair
63036,0.060606061,Random pair
63037,0.029850746,Random pair
63038,0,Random pair
63039,0,Random pair
63040,0,Random pair
63041,0,Random pair
63042,0,Random pair
63043,0.047619048,Random pair
63044,0,Random pair
63045,0.082191781,Random pair
63046,0,Random pair
63047,0,Random pair
63048,0.042553191,Random pair
63049,0.181818182,Random pair
63050,0,Random pair
63051,0,Random pair
63052,0.057142857,Random pair
63053,0,Random pair
63054,0,Random pair
63055,0,Random pair
63056,0,Random pair
63057,0.111111111,Random pair
63058,0,Random pair
63059,0.105263158,Random pair
63060,0,Random pair
63061,0,Random pair
63062,0,Random pair
63063,0.086956522,Random pair
63064,0,Random pair
63065,0.029850746,Random pair
63066,0.19047619,Random pair
63067,0.060606061,Random pair
63068,0.047619048,Random pair
63069,0.1,Random pair
63070,0.097560976,Random pair
63071,0.040816327,Random pair
63072,0,Random pair
63073,0,Random pair
63074,0,Random pair
63075,0,Random pair
63076,0.095238095,Random pair
63077,0,Random pair
63078,0.032258065,Random pair
